policy,map_filename,map_identity,episodes,mean_spt,median_spt,min_spt,max_spt,stddev_spt
random_legal,map_005107.csv,b1e57a7d055a5142aa5c1fdf4bcb1f66d931e357ebbd23cfcc4463884cb00091,5,6.4,6.0,6.0,8.0,0.8944271909999157
random_legal,map_001173.csv,b2c1d42793dbe08c8a4807c9d411fd23c1bffc35d3fa564c1131671e5c327c91,5,6.0,6.0,5.0,7.0,1.0
random_legal,map_003813.csv,b34b88effcd6ef3eced7f35d27cc1044a8cccfe56deb6aff34fc407d1c2ebd65,5,6.2,6.0,5.0,7.0,0.8366600265340756
random_legal,map_000093.csv,b49e2b8fde0741347e5487879b73f319c33626d5d829ad618c31fac16149c7b1,5,5.8,6.0,4.0,8.0,1.7888543819998317
random_legal,map_001922.csv,b4b36ef49edb0f9752bdf16f2ef287d5ac0614e46d86f51379a9a9b8c9579529,5,7.4,7.0,7.0,9.0,0.8944271909999159
random_legal,map_004520.csv,b4c4d62028cbd2b01aeafd756d8e345ccc82b8a0136fefec9456fed3f0eaa6bd,5,6.2,6.0,6.0,7.0,0.44721359549995787
random_legal,map_000795.csv,b520006409df4a98524019c3128ed411cd612c2d20058e802c76af9fa3a44974,5,7.0,7.0,6.0,9.0,1.224744871391589
random_legal,map_005330.csv,b58f62daf316a63001fb8b7afebd62beeb5b68140a74a32cc3bbbc05b2456cf5,5,6.8,6.0,6.0,8.0,1.0954451150103321
random_legal,map_003236.csv,b5ad9cd6e827b94cd8997c452b13cfd2c4cb5619bb1e948a106eb0e69f671012,5,7.0,7.0,7.0,7.0,0.0
random_legal,map_001141.csv,b5d2f0c1ece61bcd6471bd2f64da294d48cc8f7cbbb91b3e16045fa2fa042492,5,7.0,7.0,6.0,8.0,0.7071067811865476
random_legal,map_002895.csv,b7b41b7fc7312039584f3636e10a6f0adc7c6c3a0ced2a9bd461d326004a7499,5,7.4,7.0,7.0,8.0,0.5477225575051662
random_legal,map_000758.csv,b9726e8986550bdfad141c51eb6d751dbc5c251541875ba993baced9b20045c6,5,6.4,7.0,5.0,7.0,0.8944271909999159
random_legal,map_002084.csv,bb734163c5b6970675a85e4f58ad68d2e1f289f80977bbacc7f7349a322ebacf,5,7.0,5.0,5.0,12.0,3.082207001484488
random_legal,map_005247.csv,bc8c29b784eb1b8fe5443b05b293527cea349d1561daf17307ccfaa6eb66c444,5,6.0,6.0,5.0,7.0,1.0
random_legal,map_000443.csv,be9ddc62ddc786eebeea88d09c0c6504be96ef481190fe147608afea1faa7dca,5,7.4,8.0,6.0,8.0,0.8944271909999159
random_legal,map_003759.csv,beb48f1180d8801e2932c8470f2f597f5056dbe65d3c80baefcb45ed6ae7c9e2,5,6.6,7.0,5.0,7.0,0.8944271909999159
random_legal,map_004745.csv,bf5b4abb3ca4eb5cec39e38c151999c1c975471f29755c481b8f59484a47bd2d,5,6.4,6.0,6.0,7.0,0.5477225575051662
random_legal,map_003809.csv,bfdb51352fcc3eb9c162c88a60b7bc22949484529bfd58f1c31b834a5d45b828,5,6.4,6.0,5.0,8.0,1.1401754250991378
random_legal,map_005027.csv,bfe0a49298986076ad245239ecd6a4dce8b870f6fff2dfa2900bbf64d315d02c,5,7.0,7.0,6.0,8.0,0.7071067811865476
random_legal,map_000476.csv,bffc61597ee7ee5ba1f82dfb578f3996c98e14c7cd5f11fc1c703db6bf092c2c,5,6.4,6.0,6.0,7.0,0.5477225575051661
random_legal,map_003697.csv,c035945fc5cf39acc3d4f5f5d07935c2e7db25bab788461f445133af57ccf5b2,5,5.6,6.0,5.0,6.0,0.5477225575051662
random_legal,map_002667.csv,c0c4b7abb5f87ea66fb52ef859cc3fcec662b4eb3f16e5f4833fef85d08f883b,5,7.0,7.0,6.0,9.0,1.224744871391589
random_legal,map_003775.csv,c10787c1afa728139f2f69511f4a290ce996315296bce9fb59faba16864bc96a,5,5.6,5.0,5.0,7.0,0.8944271909999159
random_legal,map_002766.csv,c194c8709534349babc853f1862384a065863a7b4c2695f8fcab0d1bc0cccad7,5,6.6,7.0,5.0,7.0,0.8944271909999157
random_legal,map_004931.csv,c3c1513800533f02b1fd0c540abbbcc5b1f542602ffea336a36c5f479b1a5a6b,5,8.2,9.0,7.0,9.0,1.0954451150103324
random_legal,map_000120.csv,c50094e23a20daa56a552bb418d8a0691c73513787e8cf2dafdf6f9272372178,5,6.6,7.0,5.0,8.0,1.1401754250991378
random_legal,map_004553.csv,c62db6287231de04bc040500cf77d60b5758332f5a831f6d10634fe4119f782c,5,7.0,7.0,5.0,8.0,1.224744871391589
random_legal,map_002026.csv,c775e50606faa2c5b55b46474f8f7a96c24b267e0fb024c11d2c8341443ae15d,5,7.0,7.0,5.0,10.0,1.8708286933869707
random_legal,map_004896.csv,c77815168afc6e69c3b4cfa35115c07b3d1fab7c6287c7bb1e9c6deca06897cc,5,7.4,7.0,5.0,10.0,2.5099800796022267
random_legal,map_000603.csv,c7b9c37b2581e672c99e6b3e10fb09d3c651db1c403968155f91f9b52d222f58,5,7.8,8.0,7.0,8.0,0.44721359549995787
random_legal,map_001451.csv,c7c67700180f514d3f412abe5c0ed5f2318cfd3799939f30b4a51816a37004a0,5,6.0,6.0,5.0,7.0,1.0
random_legal,map_004595.csv,c8450a17a8ea9d5009cb1c4782d6ecd8772e757a7dfac063d4012df7095e51b4,5,5.6,5.0,5.0,7.0,0.8944271909999159
random_legal,map_004860.csv,ca681f5bb89e32e2caca2931ffde3ed6babc83f85446df9738717c6a00f2a0b3,5,6.6,7.0,5.0,8.0,1.51657508881031
random_legal,map_004837.csv,cb1324373b4ea0a3f30fbf51873aa15a524ada47c216bbcefcdef1c4311dffb7,5,7.4,7.0,7.0,9.0,0.8944271909999157
random_legal,map_002230.csv,cb4fe443cb689aa873665a9c66c437cf80e4ca760f3532ea0b47866ca01369b7,5,6.2,6.0,6.0,7.0,0.44721359549995787
random_legal,map_005133.csv,cc8f1d5669fb4dab69a54c96fb09edc49336bb257ddff0f4a15d54b2408208fc,5,6.8,7.0,5.0,8.0,1.3038404810405297
random_legal,map_000305.csv,ce02141be03f308b85d00dff9daa132704f07a3582cb075fc151e3fc832ebdd7,5,7.2,7.0,5.0,9.0,1.4832396974191326
random_legal,map_002036.csv,cf2e64e00c3faa32788fbb031dbb5b053c99def3dceb44bf80a0b1d88668c458,5,6.6,7.0,5.0,8.0,1.51657508881031
random_legal,map_000088.csv,cff28eaa88fa2963df13020bf43df8f8091cf6ecc5b995ddea10feaf46015619,5,7.8,8.0,6.0,10.0,1.4832396974191326
random_legal,map_002249.csv,d1216dbaeda64d579e54dbc91bbb36f7e4bcaa5f520ca14822dd35b61b031b54,5,6.4,6.0,6.0,7.0,0.5477225575051662
random_legal,map_004674.csv,d1613bf7fafb131330b840991e2e1426ce200e9c0bbfb886bf3f968219054ec7,5,7.2,7.0,6.0,8.0,0.8366600265340756
random_legal,map_000043.csv,d48e7fe894df419af55f86cb0cfa679df06287667b4a2b35edea492cff88f3c1,5,7.0,7.0,6.0,8.0,0.7071067811865476
random_legal,map_002069.csv,d57f8305ca0e9e247c2543e965f4a0a6f47c9a4bef34b825810c90568d346674,5,7.4,7.0,5.0,10.0,1.816590212458495
random_legal,map_003778.csv,d5855d803bf0dad2bb541ab76cb6b7385856ad74b921c5ec573b11ea7c9c1d69,5,6.4,7.0,5.0,8.0,1.3416407864998738
random_legal,map_005117.csv,d6bc88851daf5f76d914efc323e8bed16bd5d320d2d48dbc9f9b9d6ec1b2fa7b,5,7.0,7.0,6.0,8.0,0.7071067811865476
random_legal,map_004544.csv,d6c162d53ccb9e036a09ea4c40f8cc9a724af07c5f6f1be28caa2c855e847e0c,5,6.6,7.0,6.0,7.0,0.5477225575051662
random_legal,map_003805.csv,d79b9c305ae1070011e8af78865050b80754784fc1c4c1e23255e3b1331bbcc3,5,6.6,7.0,5.0,7.0,0.8944271909999159
random_legal,map_003326.csv,d8c955482535f21555532e3785a2e261b0b7cbc49bddba9b1e23272506bda560,5,5.8,6.0,5.0,6.0,0.4472135954999579
random_legal,map_004596.csv,d9d990487cb7d713d9016cfd7c3cb0bf325db096acf8146734f46abfc08905e3,5,6.8,6.0,5.0,9.0,1.6431676725154984
random_legal,map_002588.csv,da561a7dc68e9ed19e2feee10b4a9b2c8022692f784b438c0491933f7228004e,5,6.8,7.0,5.0,8.0,1.0954451150103321
random_legal,map_002615.csv,da70cad0af4b1c1ec652b8e3c26de6bded80c0477c042ae3a9beb403258f26f3,5,7.6,8.0,5.0,11.0,2.3021728866442674
random_legal,map_003411.csv,dd0d974e90197f10883818a23b0c50488123f8140e245834cd7e830ddaf8159b,5,7.6,8.0,6.0,9.0,1.140175425099138
random_legal,map_000469.csv,dd16a4756aa86b0c32ec49dd0de5de671748ce39a0ac56fccd3430c03cf86a38,5,8.0,8.0,7.0,9.0,0.7071067811865476
random_legal,map_001295.csv,df03095130d16239259abf9bea014b1d4a302a851fd342a87180ea1f76c65c8d,5,6.8,7.0,5.0,9.0,1.4832396974191326
random_legal,map_003894.csv,e0c44629c5bc758ae028ceae1d48aeec461ee7b653f39367cbfd28ceca506539,5,6.8,7.0,6.0,8.0,0.8366600265340756
random_legal,map_000716.csv,e2e69d8fb3a7388eb57c2049a7d9773dd12a18cb05093f0670ff1749f12ce785,5,7.6,8.0,7.0,8.0,0.5477225575051662
random_legal,map_001227.csv,e48a93bd0d175a7e857a06f794992aaa3f0288994defa9cadd7d18bc3be31188,5,6.6,6.0,5.0,9.0,1.51657508881031
random_legal,map_002970.csv,e50e5db76586ee1d401c5c23fd58adf62b1058f168ddb90231a90dcf4078d84c,5,7.4,7.0,6.0,9.0,1.1401754250991378
random_legal,map_003361.csv,e5226d06f8c36603e7b1c44cda398478f1f82d52342727b7b37b796ace0d710a,5,6.4,6.0,6.0,7.0,0.5477225575051662
random_legal,map_002124.csv,e5ee057fb991aae47145ca0b94cba69c6ae29e2ceebc7db5b6e26c11060355d4,5,6.4,6.0,5.0,8.0,1.1401754250991378
random_legal,map_003366.csv,e74e19ff5ddb438ecc01e627049e12a432bcb34e6d0e9a5d4a85a2118bb4df70,5,7.2,7.0,6.0,8.0,0.8366600265340756
random_legal,map_003200.csv,e9a9e04fa119d050b4091fd8a663efc5c0ed9b4b4185b9ab27e010da9b1d5d9e,5,7.0,7.0,7.0,7.0,0.0
random_legal,map_001933.csv,ea97bec61c60496f157df585ca5ec32e2615ae693d24f16ff412d184f7739459,5,7.4,7.0,6.0,9.0,1.1401754250991378
random_legal,map_005054.csv,eb40fa24f78799a31c707f9a399de71318eb35c11b42a312e9699d42a1e863f1,5,6.0,7.0,4.0,7.0,1.4142135623730951
random_legal,map_003466.csv,ebe59b5e90c198b5296a4962b08cab50347c64f4288d1d3e19dc03d0970433a0,5,6.0,5.0,5.0,8.0,1.4142135623730951
random_legal,map_005264.csv,ec3960986dcd9323ce5dbbae004f14dbf18f5b20507970ddae40bf53300e72ea,5,6.4,6.0,6.0,7.0,0.5477225575051662
random_legal,map_000381.csv,ec7d42eecc3f6399a4d3b31600902b62ad47520cd4d0720c2ef6b73329476483,5,5.8,6.0,4.0,7.0,1.3038404810405297
random_legal,map_003983.csv,edc03d88173a72e986763f03d45f330cad303c8e2ba936a41d0e84063e81ce78,5,5.8,5.0,5.0,7.0,1.0954451150103321
random_legal,map_000775.csv,ef1bbcf5bc7ee44c373f2c82b973f6459edc94513bf7877317f78021468231cc,5,7.0,7.0,6.0,8.0,0.7071067811865476
random_legal,map_005178.csv,ef40405ed2a71c34061c9f3e357d9e5468b79738ef2cca5027656946cbf146ac,5,6.2,5.0,5.0,9.0,1.7888543819998317
random_legal,map_005378.csv,ef5ba9c00d04e647c756248ff7bc53713da642c4eab10bcd19e752a308af48d9,5,7.2,8.0,5.0,10.0,2.16794833886788
random_legal,map_004358.csv,f0359b9c4df8d63e15d4fa45f0f5ad0d962744628115276ef6d0a6ce06d8f335,5,6.2,6.0,5.0,7.0,0.8366600265340756
random_legal,map_003358.csv,fa4a1763be2abd872f394a2488fd5fe94c10aed6680c97cacca6f231d18f72ee,5,7.0,7.0,6.0,9.0,1.224744871391589
random_legal,map_002948.csv,fa8bcc89c1f21d7cb5188c224f5d6d91f15ed4353d419c94f467f1c3a6c7ce6b,5,7.2,7.0,7.0,8.0,0.44721359549995787
random_legal,map_002221.csv,fb6a2698297d364424e83b8670f86e1cb64baef5f2c7965b3ef7c2f37745a604,5,6.4,6.0,6.0,7.0,0.5477225575051662
random_legal,map_002752.csv,fd4fa0ebab4f5a65c78c6768062b960da8a19cce26383ca424669797a5489451,5,5.4,5.0,4.0,7.0,1.51657508881031
random_legal,map_004407.csv,fe291670e81696c5b2c6c2f036ed791be2fc1555cb94784571973b0fbb99090f,5,6.6,7.0,5.0,8.0,1.51657508881031
random_legal,map_002007.csv,fe9536a39d65650ce7415f1b982862582df99be9020a0e68f667d22fe90f2190,5,7.2,7.0,6.0,9.0,1.3038404810405297
random_legal,map_002039.csv,fe9ef5a36ff08caf35543b287a81bc78824d45263237332d310c154ee5c888f8,5,6.0,5.0,4.0,8.0,1.8708286933869707
random_legal,map_001083.csv,fedb9668a18b4421466a3045f2d17678839fa928d978cf5bb90d2e7382a5f813,5,7.0,7.0,6.0,9.0,1.224744871391589
visible_greedy,map_002469.csv,00189d1c6342db8d004eeda603b871757269312f04be455b59125e2ea53fe435,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_000543.csv,01151adb495aed6d8c2baa77bd452108e79ce7a3b381f685161ee23443dfc62f,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_001534.csv,014b9beecfb3b610be3c100da1d3f558167d3b8f882fdf00e2138f11153ae103,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004615.csv,016fcc71e289e5763035781966558a41fbd744d5d1e387705fce5ba225254774,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_002563.csv,04bcdb13f36e411472453703351b275e09c1be3879108c0bba32fe908887e0f9,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_002723.csv,0599452d614487b273e7a8527c2f0d56727a8bd99955baf7672645e07a059f7a,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_005481.csv,05a6ebe2b7fa9e16fb6effeb8d515e8f638d6a4d880c878e115f5ce39712c16a,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_001159.csv,075a1d503ec01391fef3834b332f8837f9331df25f7433d00b74b855e695f7ed,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_001216.csv,07780ff12778a6a0d56f9eb889a0d29a55c383478c0a2d64b6e50099fb9f6f69,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_001706.csv,088638a990cdd7c7144ca55a917e1b883e93a189373e083557a9576525a68220,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004789.csv,0af19c1700fa3f5d56fe2a397c039ecc4b0ab750d573deb6c21df751524fb2e7,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_002209.csv,0e0c6c9aaebf344e735065b29bacc5e98579f5726817519c029938c46dc434d2,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_004781.csv,0e253395cfe9d272b9e6b2d90b74c4105a6f40ab475d2a85302e537f25ac7c31,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_001369.csv,0e795e850a9b32599ef177b5b87d9baee7c85f08f25717dda2f6c4026ae862d2,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_000047.csv,1281381e7ec74e43b13ad68f206da00d23a241c38083a76c80bce2e92a22d9fe,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_001763.csv,1305f287d3f3fa4b10f848cc706b2b55343951fdb84dfbff3d5f932e6c133f5b,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004324.csv,13ba1207d304cabc208c77d7da7b336358388c4858e5ec5d3a3ab50090981bc2,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002322.csv,15217cbcc7f494a0021d0d5ece38e6191239d2ad65c36eb741ba46fa2ebcc28f,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_000885.csv,15ed396eb89016e3bb27dc2f396e7a5afa3481b2baa2b2bf00d43742526a5ed9,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_001994.csv,161eeaa0039d49ce21baf8dc5780ac6d3cb9ba636e36b8cf8ee7e810f88a6b70,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002071.csv,16a5fdcf54c189c80fe9159dab50838f13bcd2a5d4ac76d7ea39aea27211899a,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_005062.csv,177ae5f1397b769ae9d10b090bf2fda4e0307b54b5329735a312594d07518bc4,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_001627.csv,18d84033d21c27e1a5e2d06f602c2703a84a31675f63c798380ccab06cc05cdf,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_004305.csv,19c15fe72dc78f4f0af481c1723bcacc1b6c26543edb0a42bacb405c2e44c8fc,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_004225.csv,1afc1edf729d4b1f1447c0e08a953ebe684fe9a23b2eb348805b56ff7e29b876,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_003189.csv,1b3307930dfbcb732e69e8577a1f65734f906c1a6307db3e71bdb634fe453919,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_001705.csv,1dc08f2e70bc1175c2c1132b1cbe0add800e5f179ffe0e32e3ac6357d6c7664b,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_002153.csv,1e448a3ad27c5b7ffbafe78967bba48724e331401416a7cf23afe312324673fb,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003581.csv,2212d6d9328e2afbc1dd5fe88d01c250e6c2bb79a907bb411691140a77623cab,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_005302.csv,221b9b0775516c969c230c3072b29e5980fc04944a319d40c26391d97f693f5b,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_000278.csv,22e5e0697d0dc413c82fdda2043f19bd92952c7dedd032369613042e52a7ae76,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_002028.csv,232b98d51e4e6eb62e8f5a64591c0a0d8f3c79603f517b2079964e68820cef37,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004913.csv,2408fafca116756274672134e6c73851646d369a611cc4b98e286d3880cd023e,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_004718.csv,2533d1616846ecffc50c2aea838e708d2034c620672a3df2dea958a90fa2b3cc,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004418.csv,26c701a3419b07a9f4c83840828da65f9be597570c70cfb19d6e3bba88cbb1b1,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_005118.csv,28e905db4853e77d697ba13e23e20c0ce2add9d418c427dca99d16ff89022e7d,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_004819.csv,2b500cf877f1e57b70e14ce6a4faa15677434b5420ee8b5ffbb1352a9fe4d2db,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_004798.csv,2cc800e36f1218679fb6f49fa060e9a534ce4c9645cfbeb6468fb94f8c97407d,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_004680.csv,2f6488fe3840592b0c8eeb82610336e917c1b865d998bbac51c9fcc1fc3fc0cd,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_001511.csv,2f6b6b2fa7a34c726a44e50642173b90835c99ac0ff2697a0eeb432c9ad06bcc,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_000981.csv,313b5724b4d0edf6a4b0a1563c59fa783fd875b4aa428d2e902ef6ad3feecde8,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_000379.csv,317a1d8d61b69ff30bf334e52c176f0d979e0310da6bd3745e7735acd709791e,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_000797.csv,3238d7fdfc953ced06c408f53f77feec205dd84c5ecaf2df64e6c5ebbf95125d,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_005075.csv,32b61fad672f1ea2c1ffaaa778a883475468f79ea526f73ae5258c5be9346dc0,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_001532.csv,3309c774e172cf28560adb20884be740fded08c941141c38ae312009526762b1,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_001723.csv,34d30dde928e055ffb1c4e3d3abb0aa1678060582adc66549f814fdca9f24138,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003547.csv,34da434dd9ccafafbc5204a875f89dcf8008e18295c69a079e8f3c2617c18f81,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_001765.csv,35034611d4253f4d260921881f777009c61c6b56dac7e1802568b17453fd5aa6,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002355.csv,3781b0f5243732cf38714bda09867e9cceee64767db29007f620a6b741fe4001,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004575.csv,379d618cc003abe9fa12e4b4753bf829ae5cec3a7b06ff18b14a5de16b61c66a,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_002092.csv,37f991008a9af6b394831220670c08fddc896ffd6a8648aa28aca656614f8336,1,5.0,5.0,5.0,5.0,0.0
visible_greedy,map_002448.csv,38743546fc097fc4fcc7efd02aedc25a6e426fae68b7f21be2ef02347a61188d,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_000062.csv,38aadf8ded02ffaeab5d88e796c91537b4a4869750d6972660087f674c40fb17,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003586.csv,398f09dd9194c20cab3ce22b726783a52d086065e1acfe071b70570265d30910,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_002518.csv,39c9a4ef1f32f3943222980ad53fa08592c1cfa87404dbe5a1e0a0d416250413,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_000069.csv,3d835e30524bd57ec9ca46ba66503e19e5c987ded5e35e743e478d772a51fca8,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_000828.csv,3dc668e493ae9f503c9999ba0646c983e1d2640ba669246bb8096ed32d2dba3f,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_004930.csv,3df54b64f50c5d62924b785010d8ab6625d72a0bbf78ea6a1c6aeae88b0e4d4b,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_000781.csv,3ec94139563734209af3dd682adf5a7b036d758981498b92486ec5a274648585,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_001453.csv,3f5da3fad33f5d2bcc58b04f42e45d53a9747005c43c5f530c28d4dd8a55574c,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_002179.csv,3f75c90f3253b5dcc25d6d2597e84a2e77137e8d336a68fe7edf213206227b58,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_001317.csv,4145a0aabdbd78d39fade176aa933c8eee6ce1cef161fddcf275a8db0d96cf7d,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_000058.csv,42253a00ef4988b4e28202fb0128a431bda96d52e9d17a5a759e35c107eedf3d,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002286.csv,42c2ce6d0d447b88965ebabd1823ebd933e4b86805c6a9c756d5e49a51eede4b,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_002068.csv,43c7ab14c47dfc6258548371166c5d264f71cebc3393a004066443d2674ce922,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_003770.csv,4525226e43c391c187030eb49cba1e17b4a0b0d2ad8c059b78d5bba92a78e421,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_001192.csv,4564d847c98dc5f1a38473eff4dad704dc81131750f0b39ee7b6f7fbb29b7b73,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_005134.csv,46dd4094de73b92b32302a3d899d70f8863d4ef50dd9404aee0858ffe70d7969,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002414.csv,476eb3db302025333720d06419cb3460a321202c61cb6c5eee3d24243de3716a,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003887.csv,48cf9a2c56728bf396b5bd8785e94826c8fb97f7679d0929c7c1a67cb147f0f6,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_000544.csv,49036260ed5677596f30a062b3af9927a3c7ec497f036efbf848626530c160c3,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_001950.csv,49c38500be2eda37c52bb69bc8c128e476fb1ba82263cb5d56cd4745e7362abb,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_003151.csv,49de362aa8dd50351aa4ccb8274b8db2d605b2d5aa02bb98a2db0f6e1357a5c7,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_000034.csv,4b80f0e05c401a452170e4eefa326ddaa5ed09bf369ecf310c667d3aa78f3bb2,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_001146.csv,4c827bc7cfa9673e62fb2d47e78d1bd677d722d2dcde96fbd09ffee71695f462,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_000678.csv,4cf9c99476320af9e28767e3fdca38a1ae34357fcc18cdc79809132ade74b147,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003802.csv,4d21e99eeaceb5bef2c6eec7daba47139ac8500b6e6cb69449bb41e70521fe1e,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002613.csv,4f322e14851ea9e84718166039375fb4093b05982d26934551d3fcd75cdb5bdf,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_000845.csv,4fb05dbc9fdc36b81a89dd7b171eb2e8abd91185d28ac7b2dd22191a5520bef7,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_002441.csv,501b7f04764e8cc189d7ede53275144d1d20c4d024b6513a1d090b49edfc757c,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003523.csv,510305224f76d337c71cb7d79bc6943b364eff6c2ffd7f7b224d967509a2f49b,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_002151.csv,533d7e8570c7371b4ac643f1298581f650d679ba299d1f7d50d83882484e2ab6,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_001630.csv,543fc36924a86d488b9c810a43b4ad349483cbe42d15fc8cc49527cc242b42ab,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004129.csv,55392725b5fa9a0a2d3588e5ef9874120b9a625f8e206fee47c26c3245270a41,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_001246.csv,566a3fdd9c023aa4227680b395820b05027188f6b7bfe07111cab79843fcb198,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_002347.csv,56f6f2d4d0f569a2b6369b35eb486b0d624cc47b0f61ce5be942a1b9f056e346,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_004777.csv,58b1ac81f671672c2f28fb2c02ba5c3b668bd784f26f6f8cdb9cb3b7175bd48f,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_000396.csv,59943b0b01071ab4ba87fbf31ae8f487f893ce20c461bdd103597ba7945ed6ba,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004316.csv,5abf32ed85d885035faed0258eb5f13ac205f69564d6e041e6b3e922b3d78bd5,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_001566.csv,5b30949b9272d0814321aa36b240a9518f8c7c1553b5def259dfdc2bfe26ddb8,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_005202.csv,5bfb189125204008ee851fd96e041cd6b8d3158623ef235ca2b764ab67a29d0a,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003909.csv,5e73411ea43129aa9fae9476405a07e98438c71dcdddb5a7be4a07ab91d93f60,1,8.0,8.0,8.0,8.0,0.0
