policy,map_filename,map_identity,episodes,mean_spt,median_spt,min_spt,max_spt,stddev_spt
random_legal,map_000450.csv,b59f7a9ce8970f66ab0b27c97178541cb8f589eea7a67fb8d6314a7a75b3aefd,5,5.6,5.0,4.0,7.0,1.3416407864998738
random_legal,map_003664.csv,b5a2ab615c04cccad5f772669bedef9969d4b4c39f9e09f07d27842fd7ad03b4,5,5.4,5.0,5.0,6.0,0.5477225575051662
random_legal,map_003306.csv,b666887e361533a6ac7a854e8bca1d6c0a4c4869162f7f4e75edcc0d40e88ad5,5,6.0,6.0,5.0,7.0,1.0
random_legal,map_001709.csv,b69d5085c3c61b3d8488be41a0e4dbf8e7a9c26ac0c3b91accc070f7e7772ffd,5,5.6,6.0,5.0,6.0,0.5477225575051661
random_legal,map_004808.csv,b7a7f31bc82a3c7789b5d5c7e2bc0f239b0327c50ad66cbb9ca41d4ce284b172,5,5.2,5.0,5.0,6.0,0.44721359549995787
random_legal,map_001397.csv,b7db506bae14cd3782a03094a8eca1dcc256420adc1990c4ac46d23289792033,5,6.0,5.0,5.0,8.0,1.4142135623730951
random_legal,map_002850.csv,b81c537cceec0849bf4ac652d642f27b98b7f8fe3c3048306da3ef6360fd4dd7,5,6.8,7.0,6.0,7.0,0.4472135954999579
random_legal,map_004580.csv,b8212a2ffbf125a80133742c010de07b86859339ee8098035d42053d003088d4,5,5.0,5.0,5.0,5.0,0.0
random_legal,map_000621.csv,b8dff032912591877f7a5dfaeac220013faf3c81045b5667d00bb877b15af326,5,5.6,5.0,5.0,7.0,0.8944271909999159
random_legal,map_003096.csv,b98b49e567741d2d731e7b5d407d318dc96b1f3affa149f66c681c74a48449cb,5,6.0,6.0,5.0,7.0,0.7071067811865476
random_legal,map_001015.csv,ba0d91456ccaca5c8b6ec4ec8029eac4ea6d56e80394cdc0515df6bb57d12697,5,5.0,5.0,5.0,5.0,0.0
random_legal,map_001749.csv,ba23957daaae0b418a4ab7aa52c30d1f088c5761702003a3ffeda9ea03adbca2,5,6.4,6.0,5.0,9.0,1.6733200530681511
random_legal,map_004016.csv,bb0a7e732e591bd357a7c13b9e063702cf404d71ade180bdf274b5c07a8e8ab6,5,6.0,5.0,4.0,8.0,1.8708286933869707
random_legal,map_001225.csv,bb14f731832fc0323eb15fa8da353772e9a7e3f1960d271a2a11e67e5c8e9dbf,5,6.0,6.0,5.0,8.0,1.224744871391589
random_legal,map_002176.csv,bc484078e0e21f50a22f4a0e681d92458720fddfc193e7cd683d4179729b3f35,5,6.4,6.0,5.0,8.0,1.51657508881031
random_legal,map_002016.csv,bda13397273d33f7710d5a783a6f27a004eb028054f5359eea7608d7e73597d3,5,6.0,6.0,5.0,7.0,0.7071067811865476
random_legal,map_001465.csv,bf0f413d37804d2d2f05fa7712d551550b188c78c7f74004d2b261ed8073fda0,5,5.0,5.0,5.0,5.0,0.0
random_legal,map_001070.csv,bfc85bdb78661d90974dbac0d88150b8a7cc3043a3b05eb877697abd08ad767c,5,5.4,5.0,4.0,7.0,1.140175425099138
random_legal,map_000395.csv,c022a66d1c5d27e4f16d99ae20d0c05d8a1e2692d128eb01e2dbdbf9ed23a3a6,5,6.0,6.0,4.0,8.0,1.5811388300841898
random_legal,map_001527.csv,c06befb4249fe5dc0a75cb69a1b8dbcf2a2bf38560cace94f70617e4bf85496c,5,4.0,4.0,4.0,4.0,0.0
random_legal,map_001801.csv,c333fd63af91343f02d02d5de45187c7f079536eb27faf9b09dcb2743226baaa,5,6.2,6.0,5.0,8.0,1.0954451150103321
random_legal,map_003932.csv,c481ec799b3eaef56f028231a9fd1fa48075ba7c9a8fc6557fa5f493f6665a5f,5,6.0,6.0,5.0,7.0,1.0
random_legal,map_002449.csv,c6b5600d1ed4bab596acce45ab4c679233db87f558b11960e85e58ea0c07e8a0,5,6.4,7.0,4.0,8.0,1.816590212458495
random_legal,map_003545.csv,c6dd71b666e9a4e58b0244c9b833413410960d86659143c0a7454d15374fab1e,5,6.4,7.0,5.0,8.0,1.3416407864998738
random_legal,map_004105.csv,c79a6d34aeee2d99b0ba87b5dad723e53c2fc678bdaef9d538cb98efd63f4272,5,5.6,5.0,5.0,7.0,0.8944271909999159
random_legal,map_001870.csv,c79ab012a78304c7e089b7c94ff64603e2f3d94a2d1e7842fb25c664c5e40f28,5,7.0,8.0,5.0,9.0,1.8708286933869707
random_legal,map_004453.csv,c84e1232bc1f5f7a270ee3e168fb283bfe9ea145d554ab6737d4fdf5998554b7,5,5.6,6.0,5.0,6.0,0.5477225575051662
random_legal,map_002426.csv,c941ce651ba0ca8035671334aecf555b9a9f989476470a3101ae85d48d029a83,5,5.2,5.0,4.0,7.0,1.3038404810405297
random_legal,map_000697.csv,ca8cde3f7fedbb9741dcdb004c4cee8345e3b9f8c0658e842c65d391eddbf0ae,5,5.8,6.0,5.0,6.0,0.4472135954999579
random_legal,map_003057.csv,cb57d2939b6e1fa2ffde58d06f9c17dcaf749d708edf65634a6917055513ce7b,5,6.4,7.0,5.0,7.0,0.8944271909999159
random_legal,map_002578.csv,cd72a74b41bf94fe4d5356422c69fe8637d61508defd0ed6740f52733e10bc87,5,5.2,5.0,4.0,7.0,1.3038404810405297
random_legal,map_002272.csv,cded66d77ba0b5853e6733ef70379b744efec31ad8416a6fb8c30e72d6caa4d1,5,6.6,7.0,6.0,7.0,0.5477225575051661
random_legal,map_001649.csv,cf34adc1b6e5ae80672f7fc8cd120fcd3de3956108b85167a657f166c0285e85,5,5.2,5.0,5.0,6.0,0.4472135954999579
random_legal,map_004703.csv,d202808f1d97e4a312670bc40282e5c27e48e326681c3633fd0f19495556fa66,5,6.6,6.0,6.0,8.0,0.8944271909999159
random_legal,map_002605.csv,d5ba463b0bf2543ef6c3017f95392d1298d6f44a87b99b9ad9554151aa0d52b1,5,5.8,6.0,5.0,7.0,0.8366600265340756
random_legal,map_004033.csv,d768f51120ac5993bd94d4acbea52c2980cc50c6783edd55ef0c9dc2c5c09690,5,5.2,5.0,5.0,6.0,0.44721359549995787
random_legal,map_002778.csv,d89b8694e837b557f5d83386425d2d8dbb9852dd8d20e7792b5996b5e6748513,5,6.6,7.0,6.0,7.0,0.5477225575051661
random_legal,map_003811.csv,d8ea4acc75c6a1e0fc4def5a51cf1ea1b53edabb31e8b7164533b10f1a3f4227,5,5.2,5.0,4.0,6.0,0.8366600265340756
random_legal,map_000950.csv,d931432ee01e5b06e12ad934703548969ac5c41db67942c53820737bd6da7fc4,5,5.4,5.0,5.0,6.0,0.5477225575051662
random_legal,map_005439.csv,d9ec9b7adabbed2eb692056c872b2b63026ea29ea7f4cb213a6ac4e1f4bc9cec,5,6.4,6.0,5.0,9.0,1.6733200530681511
random_legal,map_000457.csv,db372b3f5a6c4d0bb34bad5ed984037e677798d65924eb971df9000e6b553b39,5,7.2,7.0,6.0,8.0,0.8366600265340756
random_legal,map_004377.csv,db569f31a24fef85fc2c0437e834504559d91bc331f2390ccfd01b41cf96af96,5,5.2,5.0,4.0,7.0,1.3038404810405297
random_legal,map_000849.csv,dbe844ce0749e945de6f985f2715b593008ef139d2ea4ff8de2922999d1209ec,5,5.6,6.0,5.0,6.0,0.5477225575051662
random_legal,map_002609.csv,dc167a34f8a09bf688e7354816dd975813fdd5dbc573065410b444a1acc99e61,5,5.4,5.0,5.0,6.0,0.5477225575051662
random_legal,map_000238.csv,dc955fde18bde0b012c92e519918e00b5189503ac811acf2e3fa4709c9c099fa,5,5.8,5.0,5.0,8.0,1.3038404810405297
random_legal,map_003622.csv,de2504783fd0b0da3889e62737ce4be96ed248b478cd0082803155589f103ee4,5,6.6,7.0,6.0,7.0,0.5477225575051661
random_legal,map_003609.csv,dfc4f6671c5427473fea7dafa543ccb05cde751225997e4549e1f547ec7e125f,5,6.4,7.0,5.0,7.0,0.8944271909999159
random_legal,map_000929.csv,e15b627b483b7e0798e93c327e7b54670691b5d24e46eaee1caafbf87110abd8,5,6.2,6.0,5.0,8.0,1.3038404810405297
random_legal,map_001947.csv,e1b1b57d6f1a294566c3efaf27f0bdd33600bccef12310488fef03c734f84c6c,5,6.0,6.0,5.0,7.0,1.0
random_legal,map_005454.csv,e3364706c150e881a50aaebbc8677ee34e00936f790b9ef02c4ca9a41f0ae627,5,5.8,6.0,4.0,7.0,1.3038404810405297
random_legal,map_004989.csv,e3515031239e1ffe01ff059469b41e968328479ca0f6457651afb4aacc178e5c,5,5.6,5.0,5.0,7.0,0.8944271909999159
random_legal,map_001140.csv,e3cf9e14362b1865dad0743733900da10b710016643bc5482ad6b8634e862fc2,5,7.8,8.0,6.0,10.0,1.4832396974191326
random_legal,map_004614.csv,e75530268115e5bc7dce2b7248112cacb6cd2b069b4d24a72d1477f63dd1a71f,5,6.8,7.0,5.0,9.0,1.7888543819998317
random_legal,map_001676.csv,e83e650d2d12f97bd4806098d7e059e4896565faf508eeb165490425e0d68d68,5,5.0,5.0,4.0,7.0,1.224744871391589
random_legal,map_000694.csv,e94ae1eb8eade0a1ff3e89cec6a1837b817dc0cf30c8e6b68df4af8aa31200f6,5,5.4,5.0,5.0,6.0,0.5477225575051662
random_legal,map_001168.csv,e9ace94bd7d8c81edc558e39d2cdf82629340d2e1dd3bbf66c72fdb400ba9404,5,6.4,7.0,5.0,8.0,1.3416407864998738
random_legal,map_002711.csv,ea8038d679a4d1ade523d53d79a2b84161235a7bc227dcbebc52603ff2b14b54,5,5.0,5.0,4.0,6.0,0.7071067811865476
random_legal,map_001972.csv,eaebd17e93c99682ebb019bc62cac2b6805dc226c70c6868a0356c3b1b8dd407,5,5.8,6.0,5.0,7.0,0.8366600265340756
random_legal,map_003194.csv,eb0724e8cfef5ff525f853efbdb8c8fde2b8f0c05ccdb524a8f41afaede5ec37,5,5.6,5.0,5.0,7.0,0.8944271909999159
random_legal,map_004266.csv,ebbbc8c00ea6214b16cf9bdc347d98d3a490af807fd157a4af5882dbf1e1ad2d,5,5.4,5.0,4.0,7.0,1.1401754250991378
random_legal,map_003146.csv,ec41fabf67b658511ba6db4229d7912631febdc2a0ead7d2639a3ee243120be0,5,6.2,6.0,5.0,7.0,0.8366600265340756
random_legal,map_003502.csv,ee06a1ddb6035858b5cb68e626ab24c1c628fd03ca8da9d8e79b521a65a5e47c,5,6.4,7.0,5.0,7.0,0.8944271909999159
random_legal,map_005170.csv,ee1cb6bd42a726c0511b019b5f6efb4641e8ac65f06f08f553a7f3fc48efc8c4,5,5.4,5.0,4.0,7.0,1.1401754250991378
random_legal,map_002204.csv,eeb5445c04ab7af73b034b2a09a4c25c2f89d25784c17e24c0c59b88fee6c931,5,5.4,5.0,5.0,6.0,0.5477225575051661
random_legal,map_004446.csv,efac4ecb7194c25effafa1e3a477053267b255dac3e35838c5b8800a8258a42c,5,6.4,7.0,5.0,7.0,0.8944271909999159
random_legal,map_003027.csv,efc6072be9e62b0cd685c0df529617f8f29f0bc0cfb1c10a5a192a0a72360c86,5,5.8,5.0,5.0,7.0,1.0954451150103321
random_legal,map_000394.csv,f311f20941750163801f67bf0dfbf3ee9ea1078b8066d41cd09f495191d5ec59,5,5.8,6.0,5.0,7.0,0.8366600265340756
random_legal,map_000283.csv,f3d3ced9ed23331e5452d9c36e3e40a9506075ede7c2fccc2a9ae4c7b1f8abff,5,5.4,5.0,5.0,6.0,0.5477225575051662
random_legal,map_001190.csv,f3fab6c1d719c02958c2e30f86754e21744f7e8791ffb3e6e2f1322ff8ad76a0,5,5.8,5.0,5.0,7.0,1.0954451150103321
random_legal,map_004621.csv,f548454c918a7809dfca11e36bcc3a88146f50711f188c6816101a0bf7291d03,5,5.0,5.0,4.0,6.0,0.7071067811865476
random_legal,map_000172.csv,f5e99215e08090d73a9787fbd0f65ef3ee8fc7bda1f7ad657ea517b6a3f661da,5,7.4,7.0,7.0,8.0,0.5477225575051662
random_legal,map_002555.csv,f5f5635001f5a38b724343e3f66f9ce1b5a19e2ae030a723ce6a11a1602bac3f,5,6.6,6.0,5.0,8.0,1.3416407864998738
random_legal,map_000139.csv,f66b1a2d64429d5365640fcfd6317b0ef77fffc373fdc932e3670ee3e714e852,5,5.6,5.0,5.0,8.0,1.3416407864998738
random_legal,map_005156.csv,f7362eb2a723e43973d0a46c898c6bbefe928d27623e61a0879e629d9fce6e0e,5,5.6,6.0,5.0,6.0,0.5477225575051662
random_legal,map_005239.csv,f93a2b9fdf4b0d661d44ec8b8488aa87d01de04352b7b5cce96cbf82b8ca6c75,5,6.0,6.0,5.0,7.0,0.7071067811865476
random_legal,map_002242.csv,f9b1fc3b4e6147e8bd08ec1c6be8ccd4adaa580ee0e7473d4684afe2221196a2,5,6.0,6.0,6.0,6.0,0.0
random_legal,map_004341.csv,fc6d17f8ea90574f4567c280dd0eabefaffb88cd52a674356dfda47b4f40a36e,5,5.0,5.0,5.0,5.0,0.0
random_legal,map_004724.csv,fcdda896019886783f29933b3f4602fb4c0e98ecd07789fbddda782db021bca9,5,5.8,6.0,5.0,7.0,0.8366600265340756
random_legal,map_004169.csv,fe5f72eaa2c64e7854d76f6515fb85659593fe04bfb8a2002730f5e298ba764c,5,5.2,5.0,4.0,6.0,0.8366600265340756
random_legal,map_000190.csv,fe997506744bf3b91cf858cc0e9a95700464a386f915f124505973e9a9b09c34,5,6.4,6.0,5.0,8.0,1.51657508881031
visible_greedy,map_004262.csv,0146ca517ca5c4f74f672f18642bb2a5f49ee138d8e98f145a6b712925d73e0d,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003722.csv,0179e4c80d1eb550522eeaec9fd49be3c2ece4dfbedb8636e3a36b727ffb29b2,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_001667.csv,03b3a7b13e817c19b01a0725b0f4c0a35a29964c6b5f5abf6d7c5e065feaefb6,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_000148.csv,03c28933ada3e1acb72527b77bea1f0553534c0f38cda06176cc682aa41b7cb1,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_001541.csv,051e3301a797481ebbabb5f2fc8b2a9295394976de24c09b0fd8f7bffed8895c,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_004642.csv,05274be3f8f4daaddcdafe73321b2fd994fed4eb113611114dc70f350d732d85,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_001329.csv,05b9b05c95d841293d97162a61cb5c76da885a570aad575679edd625bb0322e4,1,5.0,5.0,5.0,5.0,0.0
visible_greedy,map_002769.csv,086288b8a9d66566015314c942e05b061f51a7811e59cc0d9f4b5e300e88aa95,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_004054.csv,0881cff9b1a6288b9c5bf77f663799b0a340a6e56ed74a3a20fbfa7f39232ae3,1,5.0,5.0,5.0,5.0,0.0
visible_greedy,map_002098.csv,0900cc2a658bd071fed3d340bab3032ec9f2a770f466258f4d62be522cc6f36b,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003867.csv,0967f80ff27082c8db982eeb01ffb05fcb530128bbb8ecbf320bf24aa33f340c,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003718.csv,09ac71c78be5d8283d8c9e353406c7349e06366fa0d9cae006828b2a3440d701,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004082.csv,09e818827356162f9516832c4384f1d5ef9b55f981cfe117dd8fabadff1f2912,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_001889.csv,0a97dcfcb554df091ce30a99a52bec64a52036d7009f1980ed7bf9f63e5a0eb2,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003277.csv,0af06ec7971215d2fa163d87f3d30fe9d50b3b3fb733cc8e498e7c082440f386,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_001391.csv,0afa1d76b599af4bbec5c2aeefca230bc249931ecebc39976cf62d9eb379f84e,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004692.csv,0d183015450863938822055e3115b53be56639c0941a3e0df3885079f7cfe5e7,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_004333.csv,0d406bc2c80b9d134112b4867ab0152495447addc15f80b62c047bcd2bca5da3,1,5.0,5.0,5.0,5.0,0.0
visible_greedy,map_005203.csv,0dbb78c1cab6e6964bdcccd6c16ec989ec9547d5d602eca8d2950ce479498bdc,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_000561.csv,1069738b85760c41b9971093445179a989a3e878e28b296d25d6077a0f3ec956,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_001635.csv,12ead22370bf7120ba9c4a0a870bc8b0dfd8782d0dfd1ce10254d297b8ece520,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_003902.csv,131d2c52f2617eadf83f3c560b4f0c870fb110802b59cc700aedb67574c8e9b4,1,5.0,5.0,5.0,5.0,0.0
visible_greedy,map_000723.csv,1320435f9e37a7e5cc31739e048ce8f17481ff623b031ff6a323c5b9b69ec5c8,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_001751.csv,13df9b00820e0042a83944f2b39977e6a6612610cf0f6f5b92868b3aa337271a,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_002656.csv,143aceefef28c3e90f4c021bfa9f902bd8842fe3240621a59de891474a13ef37,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_000740.csv,158b36098f201ab5f8a07d3a49d1e9577d96d6fb20df1325be2fc648a45aaead,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_004049.csv,19bea1964ccc6b24c3b89e6288c12ed427e9ef898bed3abcd3c65c6836484af3,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_003615.csv,1b683dbeef9b72fd24e702f7b7e15ae4310ee265abf4b64a22b1e383d3f2d8ce,1,12.0,12.0,12.0,12.0,0.0
visible_greedy,map_001747.csv,1be7659536620a91c4750518ee1adf56a0005f06570d4624f8a104722ad6d507,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_005024.csv,1ca2b86c339e8bc2638e7d143acf64030316167abcf7b779802d6cb75f7a6a44,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004254.csv,1ca8c57ac22ee4d7ca4faf1736bfe98c5a28db349afa0bf5743fc702c57c5087,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_000029.csv,1d132cd15b9b5b229dab60ced897833ac73ed5224a1c95dcc8c58fea715bf031,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_000293.csv,1f3346ac8bd01d356c9ab4fa748673c3ccb24ce1b80843068d16f86e46c4df70,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_000414.csv,21a847ef8c01ac335663e9e820d2b4f6f2e9665fa578ba2ec813dd09baedff64,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_000080.csv,22498ef2fbdd499c79bb976f020084586e8b7b3bbd5d2bb28b211aecfdc872d3,1,5.0,5.0,5.0,5.0,0.0
visible_greedy,map_002916.csv,2514e51e0cb800fea6cef8f6d636888ea96e334c7841719634f39a4394cf60ea,1,5.0,5.0,5.0,5.0,0.0
visible_greedy,map_002677.csv,253ad820977c2d03f04338e67499c4ed2b58cadc26d043d1969d0dc770dcd090,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_001270.csv,25cc7f31c3ff9ef4b2780bc3b684744926cfef1fb9c3aa1cd11e46dbf4354b5a,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_001117.csv,26592bec518951e71ea41f106379a684da6005ce3f36283a57808b5772174967,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_004756.csv,2ad39d506da289a6e627604e42805a13e2def299d6f4238429100fbb85a533e9,1,5.0,5.0,5.0,5.0,0.0
visible_greedy,map_001065.csv,2c83a545768cf589cdecf7e8cea69f63cde423de4d1f0a79a38393e5169c39c9,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_001238.csv,2c8956349adee9726707e9cf1e136bcef7fc186aa8731d6429ea32ec7bf073fb,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_002046.csv,2c8c9d659fe485674ab6f360d6fab25fa1fbcda01d490ea6a0bbc1bed49553ac,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004850.csv,2cf0a1e16fb4240d7e3fb033c8ec822fe861b7e53818886ede0d4884fa090e20,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_001171.csv,2d51c0d2db442d54d23b0c518d4a8bd571a28b8c9e258f1bdca5e4b9cba50c3f,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_000774.csv,2ddf385e2e60e41e7f191514df6c948530d5968eb226e37155c5740c2498509f,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_002746.csv,2eb5cd2a01a00064980361eaefdfcc10a62836abe6e04f820aef0c70ac9cc6d5,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_002141.csv,2ec40027177eb099844678b0ee26c4197e87088cba46e9239807fc79f7e59a86,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_000358.csv,3243839efd9224b09f815252fbd04849eb77621bac425a6c3e0f89b6507eeeb1,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_000957.csv,32e57d357c5a0df3372b0b1e94bf440489b58f78fe706616c921f6b2c1edf433,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003787.csv,3360950f84a8722ed331724dc183ef51233446587413204ef0b6594184bed5f3,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_004668.csv,361daad21d250cdac6da8c7e3ee41a240384be40918e670779d3476345b1e496,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_004817.csv,37c6e846447642a25a46cd7d178f496c6ad50863357a4f156e7ee9e19da62f82,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_004945.csv,37da5d3470600ab8a4c8bcd6d399534dfec7b04be8ffb78cd99f78a84775494c,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_001898.csv,38012ad52276eb6510923e069332d4312d3bafd933a874535742a3efe73c8618,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_000237.csv,3853150d9ad8411b0811dcf2d13cee7d2d96136387dd15afdbe403910be432a1,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_002341.csv,3b2f15a5d9292ff13ebc7b95e7d78196e3cf73cbcf7572bc9779d40ccf443e27,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_004534.csv,3ba0a490fc68e39bb36ed6b9d5cf2c2c02c79d155bab6dfc00a7e85d43c35d61,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_002988.csv,3bfddd0fd07dddec868f9d0cae59679e216feae073b797e6e1c960f332b7977e,1,5.0,5.0,5.0,5.0,0.0
visible_greedy,map_001938.csv,3c53aef73c838dd88d2dd0ff2030a4079920872cfe722956410be7f25d906786,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_001731.csv,3f0eb11b716c0f0ce976c688ed1f7a36f9bf851e681c63614db38c9db4b3f509,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_004953.csv,43965c94f808b6554cfad236ba510267fd75cfd84c6f3a20f6c102c7f5aa1dac,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_001803.csv,4732f81c4292200d80eb26b16dcfb4629c9672a96d065b3549ac23c329b3cd39,1,9.0,9.0,9.0,9.0,0.0
visible_greedy,map_000304.csv,47fb921e18601b6832deedf35082677cdf8ce8f3dd5b5e3d104ae4a59207eb81,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_004460.csv,496dda3e24b3c8ef41fcfa9205967a4565e01da138a1913a6fb309e621c2efc5,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_000249.csv,49dc601be77fe759e649ecc9eaf2778beed0d441f6a87df50e73eaa2b4e71525,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_001217.csv,4a798a10094177be76ccc60686ae2bd3194cf894e27897fd89af4c753c4e514c,1,5.0,5.0,5.0,5.0,0.0
visible_greedy,map_001023.csv,4ae1e3219bb0348d178a974a69b0dce578a50a0c43a963bda96c4c5b8b56920d,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_000612.csv,4aec1185eb1d7b232836beebca8a4d3c3a5b3b0a0bfaa8e08624787d6248eb8a,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002491.csv,4b052c05f19c0a7276ee48e81b1eda28a7c62b6a412f0d65817b31cb269c827d,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_000920.csv,4d8f6863b9a03ff08f64f92b3b1b6dc0961137819011cce620d5cd93658d817c,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_000107.csv,4e88d5ca0a2166bfbb466d5f4df1c25c3cd799add48cfa4e75f8fcd1f30cdd59,1,10.0,10.0,10.0,10.0,0.0
visible_greedy,map_002342.csv,4f8ddd45ae2d51040fb07dd2dc1478cc31b7fda7d1680dbb7aa98a0726a9413f,1,5.0,5.0,5.0,5.0,0.0
visible_greedy,map_003211.csv,4fa60d709a358390bc9f631308c648145f631d22effa9db7821b78e86a71cc36,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_003321.csv,500f1dd44048cc79c2d3e2e16549e6eefba1b48328a996ad523e98b6370d474a,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003735.csv,533d6080ad6e6365595dd8cef471aee5bd9a3eef3f35c3fa5a23e765d306b840,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_002860.csv,5467f4d6f426e1b5ce311bc20df67e5476ac6a0d33a4e935888a2384ab70047b,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_001259.csv,549135defb19aba8a5d55f793a004878e64fa8ec67774b54d351bdabc65f033e,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_001758.csv,56a6bd1ec802972320557e6dea25d38fb7833df4d063ceb9bf2a52e55ed211e1,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_000095.csv,5718d18de58e58f6f20902d58a0c74f632de6cca7da41b0acec158221e985566,1,5.0,5.0,5.0,5.0,0.0
visible_greedy,map_000967.csv,573481f7da520429b57e55cf803455f1ad749afa12619372611e2016ee2f234f,1,5.0,5.0,5.0,5.0,0.0
visible_greedy,map_003638.csv,5b2d9560dbe7e3918ed5ba501da374bba372937aff8cceb0504431a88ab3497b,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_003461.csv,5dde21ad01bf1cc67c99329fe1a08936a836fd91b130e28b619f9d58d2b43de5,1,5.0,5.0,5.0,5.0,0.0
visible_greedy,map_000056.csv,5e004209b9b7dcc9afb591479fee1cb41f02a71021e127eeab66dd63ca086bf3,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_004521.csv,5e9572d12ed3e6193d6ea5baa1242eb95cb2a489be1a3c6265abfb049bc185f1,1,8.0,8.0,8.0,8.0,0.0
visible_greedy,map_002754.csv,6273a4dbd39010088e867d7956b94c022abae73f39c8a3fdcfa96e15023af6bf,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_000930.csv,62b4dc6471d85a9ada3d05aebb415c2d7e7fd6a33d78db0e112a223977f81942,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_003209.csv,63c08d903f700d8569aaf030c0f887e4ee77fc4160726456f870265d04531b51,1,6.0,6.0,6.0,6.0,0.0
visible_greedy,map_002196.csv,63cc54809fac7013086268fcf5c45862958b70a17b425d0dfdd625d8062a0a09,1,7.0,7.0,7.0,7.0,0.0
visible_greedy,map_005460.csv,6401538cccb6dea3c4e341805754832d2712e95d40bad3d49e7bb81ff4eeb005,1,5.0,5.0,5.0,5.0,0.0
visible_greedy,map_002180.csv,663b1ad2a5ad46b4d0735cea3d54c1da43c374b79e4f4e66c353efaa8365431d,1,7.0,7.0,7.0,7.0,0.0
